SYMBOL,HIGH,LOW,CLOSE,R1,R2,PIVOT,S1,S2,%,>.6%,TOTTRDQTY,TOTTRDVAL
KKCL,1587.7,1537.95,1545.7,1576.2833333333335,1606.8666666666668,1557.1166666666668,1526.5333333333335,1507.3666666666668,-0.7331927601228815,SELL,1231,1904177.15
KMSUGAR,12.2,10.5,11.05,12.0,12.95,11.25,10.3,9.55,-1.7777777777777715,SKIP,533200,6113915.0
KNRCON,317.0,313.0,315.75,317.5,319.25,315.25,313.5,311.25,0.1586042823156225,SKIP,63518,19976509.8
KOHINOOR,64.75,63.15,63.75,64.61666666666667,65.48333333333333,63.88333333333333,63.016666666666666,62.28333333333333,-0.2087138012001036,SKIP,63966,4069921.1
KOKUYOCMLN,119.0,115.1,118.2,119.76666666666668,121.33333333333334,117.43333333333334,115.86666666666667,113.53333333333333,0.6528526823729768,BUY,44410,5245999.5
KOLTEPATIL,336.8,328.1,331.85,336.4000000000001,340.95000000000005,332.25000000000006,327.7000000000001,323.55000000000007,-0.12039127163281686,SKIP,121578,40497816.45
KOPRAN,69.3,66.5,67.35,68.93333333333334,70.51666666666667,67.71666666666667,66.13333333333334,64.91666666666667,-0.5414718188530754,SKIP,105980,7155429.8
KOTAKBANK,1192.75,1161.05,1185.7,1198.6166666666666,1211.5333333333333,1179.8333333333333,1166.9166666666665,1148.1333333333332,0.497245373640355,SKIP,3196902,3774729730.35
KOTAKBKETF,255.13,251.74,254.85,256.0733333333333,257.2966666666666,253.90666666666667,252.68333333333334,250.51666666666668,0.37152759544189257,SKIP,2609,661294.54
KOTAKGOLD,279.75,276.05,277.9,279.74999999999994,281.59999999999997,277.9,276.04999999999995,274.2,0.0,SKIP,78337,21828151.45
KOTAKNIFTY,107.7,107.0,107.47,107.77999999999997,108.08999999999999,107.38999999999999,107.07999999999997,106.68999999999998,0.07449483192104714,SKIP,11566,1240354.55
KOTAKNV20,49.2,48.85,48.85,49.083333333333336,49.31666666666667,48.96666666666667,48.733333333333334,48.61666666666667,-0.23825731790333657,SKIP,690,33806.5
KOTAKPSUBK,278.0,272.1,273.52,276.98,280.44,274.54,271.08000000000004,268.64000000000004,-0.37153056020981956,SKIP,7314,2009479.91
KOTARISUG,12.8,12.3,12.35,12.666666666666668,12.983333333333334,12.483333333333334,12.166666666666668,11.983333333333334,-1.0680907877169663,SELL,9304,115745.7
KOTHARIPET,31.8,29.4,29.85,31.30000000000001,32.75000000000001,30.350000000000005,28.90000000000001,27.950000000000003,-1.6474464579901267,SKIP,153372,4676604.5
KOTHARIPRO,160.75,155.0,155.3,159.03333333333336,162.76666666666668,157.01666666666668,153.28333333333336,151.26666666666668,-1.09330219721898,SELL,4939,771435.8
KPIT,249.5,244.75,247.6,249.81666666666666,252.03333333333333,247.28333333333333,245.06666666666666,242.53333333333333,0.12805823279638587,SKIP,2203076,545501943.0
KPRMILL,718.0,689.85,701.4,716.3166666666667,731.2333333333333,703.0833333333334,688.1666666666667,674.9333333333334,-0.23942159535380736,SKIP,22135,15576926.9
KRBL,441.95,434.25,439.2,442.6833333333334,446.1666666666667,438.4666666666667,434.9833333333334,430.7666666666667,0.1672495058537232,SKIP,66616,29240256.5
KREBSBIO,191.0,180.1,185.05,190.6666666666667,196.28333333333336,185.38333333333335,179.7666666666667,174.48333333333335,-0.17980760586173303,SKIP,752,141956.2
KRIDHANINF,107.45,104.0,104.6,106.69999999999996,108.79999999999998,105.34999999999998,103.24999999999996,101.89999999999998,-0.7119126720455491,SELL,184263,19392353.5
KRISHANA,39.25,39.0,39.25,39.33333333333333,39.416666666666664,39.166666666666664,39.08333333333333,38.916666666666664,0.2127659574468146,SKIP,36000,1406000.0
KSBPUMPS,839.95,785.15,822.0,846.2499999999999,870.5,815.6999999999999,791.4499999999998,760.8999999999999,0.7723427730783461,BUY,42296,34356201.65
KSCL,536.0,518.75,532.15,539.1833333333334,546.2166666666667,528.9666666666667,521.9333333333334,511.7166666666667,0.6018022559707505,BUY,554703,293831115.25
KSERASERA,0.25,0.2,0.25,0.2666666666666666,0.2833333333333333,0.2333333333333333,0.21666666666666662,0.18333333333333332,7.142857142857154,SKIP,1027125,221174.15
KSK,8.05,7.5,7.8,8.066666666666668,8.333333333333336,7.783333333333334,7.5166666666666675,7.233333333333333,0.21413276231262166,SKIP,1206503,9346484.95
KSL,325.25,318.05,320.45,324.45,328.45,321.25,317.25,314.05,-0.24902723735408913,SKIP,41845,13432285.5
KTIL,138.95,135.2,136.55,138.60000000000002,140.65,136.9,134.85000000000002,133.15,-0.25566106647187314,SKIP,1892,259331.6
KTKBANK,117.65,116.15,116.75,117.55000000000001,118.35000000000001,116.85000000000001,116.05000000000001,115.35000000000001,-0.08557980316646001,SKIP,3162077,369344151.7
KWALITY,51.0,48.0,50.1,51.39999999999999,52.699999999999996,49.699999999999996,48.39999999999999,46.699999999999996,0.8048289738430698,BUY,5326695,262956985.95
L&TFH,167.45,163.7,165.05,167.10000000000002,169.15,165.4,163.35000000000002,161.65,-0.21160822249092762,SKIP,3157383,521774692.7
L&TFINANCE,1054.0,1045.01,1048.31,1053.2033333333336,1058.0966666666668,1049.1066666666668,1044.2133333333336,1040.1166666666668,-0.07593762312064088,SKIP,3142,3300626.1
L&TINFRA,1001.1,1001.1,1001.1,1001.1,1001.1,1001.1,1001.1,1001.1,0.0,SKIP,1,1001.1
L&TINFRA,1705.0,1701.0,1704.0,1705.6666666666665,1707.3333333333333,1703.3333333333333,1701.6666666666665,1699.3333333333333,0.03913894324853674,SKIP,45,76636.0
L&TINFRA,1666.0,1665.0,1666.0,1666.3333333333335,1666.6666666666667,1665.6666666666667,1665.3333333333335,1664.6666666666667,0.020012007204318043,SKIP,154,256474.0
L&TINFRA,996.0,901.1,985.1,1020.3666666666664,1055.6333333333332,960.7333333333332,925.4666666666665,865.8333333333333,2.5362570258830193,SKIP,112,107642.9
L&TINFRA,1750.0,1735.7,1746.02,1752.113333333333,1758.2066666666665,1743.9066666666665,1737.813333333333,1729.6066666666666,0.12118385540511292,SKIP,407,709966.18
LAKPRE,41.95,39.25,39.55,41.25,42.95,40.25,38.55,37.55,-1.7391304347826158,SKIP,1407,56221.7
LAKSHMIEFL,16.9,16.35,16.7,16.950000000000003,17.2,16.650000000000002,16.400000000000006,16.100000000000005,0.3003003003002832,SKIP,63759,1065265.4
LAKSHVILAS,89.5,88.65,88.8,89.31666666666666,89.83333333333333,88.98333333333333,88.46666666666667,88.13333333333334,-0.20603109196479166,SKIP,349190,31039031.65
LALPATHLAB,849.9,844.05,847.85,850.4833333333331,853.1166666666666,847.2666666666665,844.6333333333331,841.4166666666665,0.06884884727360355,SKIP,13227,11214138.7
LAMBODHARA,78.5,77.1,77.6,78.36666666666667,79.13333333333334,77.73333333333333,76.96666666666667,76.33333333333333,-0.17152658662093476,SKIP,22975,1789150.0
LAOPALA,285.2,275.0,280.25,285.30000000000007,290.35,280.15000000000003,275.1000000000001,269.95000000000005,0.03569516330535995,SKIP,232720,65146538.2
LASA,83.5,79.5,81.8,83.70000000000002,85.60000000000001,81.60000000000001,79.70000000000002,77.60000000000001,0.2450980392156723,SKIP,97881,7933671.3
LAURUSLABS,507.7,501.6,505.1,508.0,510.9,504.8,501.90000000000003,498.70000000000005,0.059429477020604464,SKIP,32203,16259196.05
LCCINFOTEC,0.5,0.45,0.45,0.4833333333333332,0.5166666666666666,0.4666666666666666,0.43333333333333324,0.41666666666666663,-3.5714285714285596,SKIP,33332,16551.9
LEEL,235.5,229.75,233.0,235.75,238.5,232.75,230.0,227.0,0.10741138560687433,SKIP,54224,12610640.55
LEMONTREE,75.65,70.25,73.1,75.75,78.4,73.0,70.35,67.6,0.13698630136985523,SKIP,5474867,397330923.75
LEXUS,88.5,85.0,85.95,87.96666666666667,89.98333333333333,86.48333333333333,84.46666666666667,82.98333333333333,-0.6166891501252628,SELL,12000,1031050.0
LFIC,93.95,85.1,87.05,92.30000000000001,97.55000000000001,88.7,83.45,79.85,-1.8602029312288677,SKIP,3167,284679.1
LGBBROSLTD,1310.0,1288.05,1297.25,1308.8166666666668,1320.3833333333334,1298.4333333333334,1286.8666666666668,1276.4833333333333,-0.0911354709521778,SKIP,8084,10529616.5
LIBAS,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,0.0,SKIP,2000,240000.0
LIBERTSHOE,235.8,227.15,229.05,234.1833333333333,239.31666666666666,230.66666666666666,225.5333333333333,222.01666666666665,-0.7008670520231124,SELL,28753,6614723.6
LICHSGFIN,550.55,542.8,545.15,549.5333333333333,553.9166666666666,546.1666666666666,541.7833333333333,538.4166666666666,-0.18614586512053433,SKIP,4710571,2580677498.85
LICNETFGSC,16.05,16.05,16.05,16.05,16.05,16.05,16.05,16.05,0.0,SKIP,21,337.05
LICNETFN50,109.35,107.05,107.4,108.81666666666665,110.23333333333332,107.93333333333332,106.51666666666665,105.63333333333333,-0.4941321803582309,SKIP,4,432.7
LINCOLN,232.7,226.25,226.8,230.91666666666669,235.03333333333333,228.58333333333334,224.4666666666667,222.13333333333335,-0.7801676995989784,SELL,20629,4687406.25
LINCPEN,421.35,412.25,414.0,419.48333333333323,424.96666666666664,415.8666666666666,410.3833333333332,406.7666666666666,-0.4488618146841819,SKIP,696,288628.2
LINDEINDIA,466.0,453.75,455.75,463.25,470.75,458.5,451.0,446.25,-0.5997818974918212,SKIP,6510,2989860.5
LIQUIDBEES,1000.01,999.99,1000.0,1000.01,1000.02,1000.0,999.99,999.98,0.0,SKIP,1061095,1061097515.48
LIQUIDETF,999.99,999.99,999.99,999.9900000000002,999.9900000000001,999.9900000000001,999.9900000000002,999.9900000000001,-1.1368797460136203e-14,SKIP,100,99999.0
LITL,0.95,0.85,0.95,0.9833333333333333,1.0166666666666666,0.9166666666666666,0.8833333333333333,0.8166666666666667,3.6363636363636354,SKIP,3546760,3301732.3
LML,5.9,5.7,5.75,5.866666666666668,5.983333333333334,5.783333333333334,5.666666666666668,5.583333333333334,-0.5763688760807049,SKIP,110298,635590.95
LOKESHMACH,61.3,58.8,58.95,60.56666666666668,62.18333333333334,59.68333333333334,58.06666666666668,57.18333333333334,-1.2287070650656258,SELL,38170,2269290.35
LOTUSEYE,31.4,29.45,29.7,30.916666666666668,32.13333333333333,30.183333333333334,28.96666666666667,28.233333333333334,-1.601325234676977,SKIP,10684,318577.2
LOVABLE,176.9,171.05,174.25,177.08333333333337,179.91666666666669,174.0666666666667,171.23333333333338,168.2166666666667,0.10532363079278552,SKIP,45505,7928363.6
LPDC,3.95,3.7,3.8,3.9333333333333327,4.066666666666666,3.8166666666666664,3.6833333333333327,3.5666666666666664,-0.4366812227074221,SKIP,20232,75531.8
LSIL,1.3,1.25,1.25,1.2833333333333332,1.3166666666666667,1.2666666666666666,1.2333333333333332,1.2166666666666666,-1.315789473684206,SELL,288191,362941.4
LT,1366.25,1330.1,1347.2,1365.6000000000004,1384.0000000000002,1347.8500000000001,1329.4500000000003,1311.7,-0.04822495084765299,SKIP,4513014,6075498258.45
LTI,1738.8,1610.0,1660.1,1729.2666666666664,1798.4333333333332,1669.6333333333332,1600.4666666666665,1540.8333333333333,-0.570983649104592,SKIP,419475,702543060.6
LTTS,1375.0,1302.0,1349.4,1382.2666666666669,1415.1333333333334,1342.1333333333334,1309.2666666666669,1269.1333333333334,0.5414265845420214,SKIP,492171,662461654.5
LUMAXIND,2319.8,2245.0,2287.65,2323.3,2358.9500000000003,2284.15,2248.5,2209.35,0.15322986669001598,SKIP,3802,8705439.45
LUMAXTECH,896.3,880.1,882.85,892.7333333333332,902.6166666666666,886.4166666666666,876.5333333333333,870.2166666666667,-0.40236908902885465,SKIP,2262,2005297.2
LUPIN,819.95,789.7,792.7,811.8666666666668,831.0333333333334,800.7833333333334,781.6166666666668,770.5333333333334,-1.0094282681541036,SELL,2498590,1998421156.05
LUXIND,1995.0,1935.0,1967.4,1996.6,2025.8,1965.8,1936.6,1905.8,0.08139179977617948,SKIP,56397,110356956.0
LYCOS,4.5,4.25,4.45,4.549999999999999,4.6499999999999995,4.3999999999999995,4.299999999999999,4.1499999999999995,1.1363636363636527,BUY,378368,1649754.6
LYKALABS,46.85,45.1,45.3,46.4,47.5,45.75,44.65,44.0,-0.9836065573770554,SELL,45958,2091352.2
LYPSAGEMS,23.75,21.2,21.7,23.233333333333338,24.76666666666667,22.21666666666667,20.683333333333337,19.666666666666668,-2.3255813953488484,SKIP,137494,3081279.6
M&M,868.75,851.0,858.15,867.6000000000001,877.0500000000001,859.3000000000001,849.8500000000001,841.5500000000001,-0.13382986151519735,SKIP,5461957,4693141689.75
M&MFIN,533.05,508.0,512.4,527.6333333333332,542.8666666666666,517.8166666666666,502.58333333333326,492.76666666666665,-1.0460587724097903,SELL,7000127,3615420022.45
M100,20.6,20.4,20.51,20.60666666666667,20.703333333333337,20.503333333333334,20.406666666666666,20.30333333333333,0.03251503820517497,SKIP,2901,59397.12
M50,101.0,100.0,100.0,100.66666666666666,101.33333333333333,100.33333333333333,99.66666666666666,99.33333333333333,-0.33222591362125775,SKIP,2230,224260.4
MAANALU,142.95,136.25,137.55,141.58333333333331,145.61666666666665,138.91666666666666,134.88333333333333,132.21666666666667,-0.9838032393521147,SELL,10783,1497622.1
MACPOWER,258.5,251.5,258.0,260.5,263.0,256.0,253.5,249.0,0.78125,BUY,29000,7364750.0
MADHAV,52.3,51.05,52.05,52.54999999999998,53.04999999999999,51.79999999999999,51.29999999999998,50.54999999999999,0.4826254826254964,SKIP,2278,117824.35
MADHUCON,23.75,19.8,22.15,23.99999999999999,25.849999999999994,21.899999999999995,20.04999999999999,17.949999999999996,1.1415525114155416,BUY,525831,11903351.85
MADRASFERT,38.35,36.3,37.5,38.46666666666667,39.43333333333334,37.38333333333333,36.416666666666664,35.33333333333333,0.3120820329915305,SKIP,478622,17974376.15
MAGADSUGAR,95.4,90.05,90.25,93.74999999999999,97.25,91.89999999999999,88.39999999999998,86.54999999999998,-1.7954298150163128,SKIP,15058,1375916.55
MAGMA,175.8,169.9,173.4,176.16666666666666,178.93333333333334,173.03333333333333,170.26666666666665,167.13333333333333,0.21190522057407488,SKIP,520660,89868500.55
MAGNUM,10.7,10.0,10.5,10.8,11.1,10.4,10.100000000000001,9.700000000000001,0.9615384615384581,BUY,17995,186515.15
MAHABANK,14.0,13.5,13.65,13.933333333333334,14.216666666666667,13.716666666666667,13.433333333333334,13.216666666666667,-0.4860267314702292,SKIP,592271,8103541.3
MAHAPEXLTD,270.0,255.0,258.15,267.1,276.05,261.05,252.10000000000002,246.05,-1.1108982953457323,SELL,6875,1789302.6
MAHASTEEL,66.5,65.0,65.95,66.63333333333333,67.31666666666666,65.81666666666666,65.13333333333333,64.31666666666666,0.2025829323879564,SKIP,9474,624229.25
MAHESHWARI,195.0,190.0,194.95,196.63333333333338,198.3166666666667,193.3166666666667,191.63333333333338,188.3166666666667,0.8449004224501925,BUY,46000,8868200.0
MAHICKRA,36.75,35.0,36.75,37.33333333333333,37.916666666666664,36.166666666666664,35.58333333333333,34.416666666666664,1.6129032258064582,SKIP,924000,32772600.0
MAHINDCIE,251.1,240.0,247.9,252.66666666666669,257.43333333333334,246.33333333333334,241.5666666666667,235.23333333333335,0.6359945872801067,BUY,1069304,263905070.95
MAHLIFE,450.0,444.15,446.5,449.6166666666668,452.7333333333334,446.8833333333334,443.76666666666677,441.03333333333336,-0.08577928616716873,SKIP,11674,5226989.3
MAHLOG,488.0,478.0,483.25,488.16666666666663,493.0833333333333,483.0833333333333,478.16666666666663,473.0833333333333,0.03450060376056974,SKIP,268036,129967687.35
MAHSCOOTER,2428.7,2395.1,2403.4,2423.0333333333324,2442.666666666666,2409.066666666666,2389.4333333333325,2375.4666666666662,-0.23522249280493393,SKIP,979,2358724.0
MAHSEAMLES,484.4,464.25,465.4,478.44999999999993,491.49999999999994,471.34999999999997,458.29999999999995,451.2,-1.26233160072133,SELL,59273,27718050.2
MAITHANALL,889.0,860.3,881.1,893.3000000000002,905.5000000000001,876.8000000000001,864.6000000000001,848.1,0.4904197080291919,SKIP,28554,25153637.35
MAJESCO,578.45,562.0,571.05,579.0,586.95,570.5,562.55,554.05,0.09640666082383077,SKIP,133980,76572715.65
MALUPAPER,43.0,41.0,42.05,43.03333333333333,44.016666666666666,42.016666666666666,41.03333333333333,40.016666666666666,0.07933359777865476,SKIP,18924,794747.5
MANAKALUCO,10.85,10.25,10.45,10.783333333333335,11.116666666666667,10.516666666666667,10.183333333333335,9.916666666666668,-0.633914421553105,SELL,10800,112121.5
MANAKCOAT,17.55,14.75,16.5,17.78333333333333,19.066666666666666,16.266666666666666,14.98333333333333,13.466666666666665,1.4344262295082026,BUY,646546,10925262.15
MANAKSIA,59.3,54.05,57.15,59.616666666666674,62.083333333333336,56.833333333333336,54.366666666666674,51.583333333333336,0.5571847507331311,SKIP,35720,2018145.75
MANAKSTEEL,31.4,29.35,30.9,31.75,32.599999999999994,30.55,29.700000000000003,28.500000000000004,1.1456628477905004,BUY,125842,3775922.9
MANALIPETC,36.75,35.1,35.45,36.43333333333333,37.416666666666664,35.766666666666666,34.78333333333333,34.11666666666667,-0.8853681267474265,SELL,162067,5797226.05
MANAPPURAM,120.7,116.5,119.95,121.6,123.25,119.05,117.39999999999999,114.85,0.7559848803023987,BUY,4216567,502506490.1
MANDHANA,6.3,5.9,6.2,6.366666666666665,6.533333333333332,6.133333333333333,5.966666666666666,5.733333333333333,1.0869565217391413,BUY,32613,201316.85
MANGALAM,174.7,170.15,172.65,174.85,177.04999999999998,172.5,170.3,167.95000000000002,0.08695652173913374,SKIP,25782,4450733.9
MANGCHEFER,65.2,63.0,63.3,64.66666666666667,66.03333333333333,63.833333333333336,62.46666666666667,61.63333333333333,-0.8355091383812092,SELL,34153,2175892.1
MANGLMCEM,315.5,302.3,303.65,311.99999999999994,320.34999999999997,307.15,298.79999999999995,293.95,-1.1395083835259647,SELL,16473,5027776.2
MANGTIMBER,27.7,26.0,26.05,27.166666666666664,28.28333333333333,26.583333333333332,25.466666666666665,24.883333333333333,-2.0062695924764817,SKIP,17831,468593.35
MANINDS,137.7,130.0,134.9,138.40000000000003,141.9,134.20000000000002,130.70000000000005,126.50000000000003,0.521609538002972,SKIP,175600,23792743.3
MANINFRA,55.0,53.2,53.35,54.5,55.65,53.85,52.7,52.050000000000004,-0.9285051067780872,SELL,198191,10695726.7
MANPASAND,407.9,394.25,400.05,407.2166666666667,414.3833333333333,400.73333333333335,393.5666666666667,387.08333333333337,-0.1705207120279497,SKIP,186271,74281061.6
MANUGRAPH,49.8,46.55,47.25,49.18333333333334,51.11666666666667,47.86666666666667,45.93333333333334,44.61666666666667,-1.288300835654597,SELL,6576,312207.95
MARALOVER,35.9,34.0,34.75,35.766666666666666,36.78333333333333,34.88333333333333,33.86666666666667,32.983333333333334,-0.3822264691829896,SKIP,10853,374796.8
MARATHON,236.7,230.0,230.6,234.86666666666662,239.1333333333333,232.4333333333333,228.16666666666663,225.73333333333332,-0.7887566327262217,SELL,3705,861561.25
MARICO,325.75,316.2,319.45,324.7333333333334,330.0166666666667,320.4666666666667,315.1833333333334,310.9166666666667,-0.31724568337841946,SKIP,3610030,1156435043.35
MARKSANS,33.8,33.15,33.4,33.74999999999999,34.099999999999994,33.449999999999996,33.099999999999994,32.8,-0.14947683109117238,SKIP,690858,23090805.35
MASFIN,627.0,615.35,622.2,627.6833333333333,633.1666666666666,621.5166666666667,616.0333333333333,609.8666666666667,0.10994609959508632,SKIP,4272,2658033.55
MASTEK,591.7,580.8,583.95,590.1666666666667,596.3833333333334,585.4833333333333,579.2666666666667,574.5833333333333,-0.26189188419823556,SKIP,136874,80169228.2
MATRIMONY,870.0,840.0,851.75,867.8333333333333,883.9166666666666,853.9166666666666,837.8333333333333,823.9166666666666,-0.25373279984385233,SKIP,1317,1124027.35
MAWANASUG,45.5,41.35,41.55,44.24999999999998,46.94999999999999,42.79999999999999,40.09999999999998,38.64999999999999,-2.9205607476635356,SKIP,273538,11539660.1
MAXINDIA,82.0,79.5,79.85,81.4,82.95,80.45,78.9,77.95,-0.7458048477315208,SELL,218215,17565263.45
MAXVIL,73.5,71.9,72.85,73.6,74.35,72.75,72.0,71.15,0.1374570446735317,SKIP,38463,2795711.55
MAYURUNIQ,506.2,494.1,499.95,506.0666666666666,512.1833333333333,500.0833333333333,493.96666666666664,487.98333333333335,-0.02666222296283801,SKIP,84837,42412869.0
MAZDA,395.95,383.0,383.8,392.16666666666663,400.5333333333333,387.5833333333333,379.21666666666664,374.6333333333333,-0.9761341646957565,SELL,6313,2449804.1
MBAPL,59.85,56.5,59.3,60.59999999999998,61.89999999999999,58.54999999999999,57.24999999999998,55.19999999999999,1.280956447480798,BUY,21000,1231950.0
MBECL,59.85,58.5,59.65,60.16666666666667,60.68333333333334,59.333333333333336,58.81666666666667,57.983333333333334,0.533707865168533,SKIP,5328,314415.05
MBLINFRA,23.25,23.25,23.25,23.25,23.25,23.25,23.25,23.25,0.0,SKIP,19290,448492.5
MCDHOLDING,41.2,39.8,40.7,41.33333333333334,41.966666666666676,40.56666666666667,39.93333333333334,39.166666666666664,0.32867707477403335,SKIP,69382,2790267.8
MCDOWELL-N,3558.7,3501.0,3515.55,3549.166666666667,3582.7833333333333,3525.0833333333335,3491.466666666667,3467.3833333333337,-0.2704427791305161,SKIP,217113,765989613.95
MCL,255.5,255.5,255.5,255.5,255.5,255.5,255.5,255.5,0.0,SKIP,800,204400.0
MCLEODRUSS,157.6,149.45,155.0,158.58333333333331,162.16666666666666,154.01666666666665,150.4333333333333,145.86666666666665,0.6384590412293142,BUY,333127,51399332.4
MCX,771.2,750.15,762.1,772.15,782.2,761.15,751.0999999999999,740.0999999999999,0.12481114103659535,SKIP,499331,378188328.5
MDL,56.6,55.6,56.6,56.933333333333344,57.26666666666667,56.26666666666667,55.933333333333344,55.26666666666667,0.592417061611366,SKIP,6000,336400.0
MEGASOFT,12.7,12.15,12.25,12.583333333333334,12.916666666666666,12.366666666666667,12.033333333333335,11.816666666666668,-0.9433962264150981,SELL,40834,502217.7
MEGH,100.8,97.5,98.2,100.16666666666666,102.13333333333333,98.83333333333333,96.86666666666666,95.53333333333333,-0.640809443507581,SELL,822038,80987783.9
MENONBE,116.0,113.5,114.1,115.56666666666669,117.03333333333335,114.53333333333335,113.06666666666669,112.03333333333335,-0.3783469150174778,SKIP,40183,4609388.5
MEP,83.0,79.6,82.5,83.80000000000001,85.10000000000001,81.7,80.4,78.3,0.9791921664626647,BUY,1851536,151910339.9
MERCATOR,30.2,24.65,29.65,31.683333333333337,33.71666666666667,28.166666666666668,26.133333333333336,22.616666666666667,5.2662721893491025,SKIP,8887183,248024061.3
MERCK,1900.0,1822.0,1873.15,1908.1,1943.05,1865.05,1830.1,1787.05,0.4343047103294891,SKIP,40818,76203258.75
METALFORGE,24.5,22.45,22.6,23.916666666666675,25.233333333333338,23.183333333333337,21.866666666666674,21.133333333333336,-2.516175413371685,SKIP,50711,1157057.2
METKORE,2.95,2.85,2.85,2.9166666666666665,2.9833333333333334,2.8833333333333333,2.8166666666666664,2.783333333333333,-1.1560693641618456,SELL,4264,12174.2
MFSL,514.15,499.45,506.85,514.1833333333332,521.5166666666667,506.8166666666666,499.48333333333323,492.1166666666666,0.006577000230211458,SKIP,255777,129352964.25
MGL,903.2,886.5,890.95,900.6000000000001,910.2500000000001,893.5500000000001,883.9000000000001,876.85,-0.2909742040176848,SKIP,1131001,1009912889.35
MHHL,69.0,66.0,69.0,70.0,71.0,68.0,67.0,65.0,1.4705882352941175,BUY,18000,1210800.0
MHRIL,334.0,325.0,327.35,332.5666666666667,337.78333333333336,328.78333333333336,323.5666666666667,319.78333333333336,-0.4359507274294126,SKIP,45727,15082800.85
MIC,5.2,4.9,5.1,5.233333333333334,5.366666666666667,5.066666666666667,4.9333333333333345,4.7666666666666675,0.6578947368420853,BUY,117033,593687.2
MIDHANI,162.0,153.05,154.15,159.75,165.35,156.4,150.8,147.45000000000002,-1.438618925831202,SELL,806955,126058915.5
MINDACORP,196.4,189.05,192.1,195.98333333333335,199.86666666666667,192.51666666666668,188.63333333333335,185.16666666666669,-0.21643147779414018,SKIP,388582,74953356.7
MINDAIND,1125.0,1100.0,1120.45,1130.2999999999997,1140.1499999999999,1115.1499999999999,1105.2999999999997,1090.1499999999999,0.47527238488097406,SKIP,35490,39575285.9
MINDTECK,70.95,68.0,68.9,70.56666666666666,72.23333333333333,69.28333333333333,67.61666666666666,66.33333333333333,-0.5532836179937346,SKIP,11365,789296.4
MINDTREE,1088.0,1035.75,1070.6,1093.8166666666666,1117.0333333333333,1064.7833333333333,1041.5666666666666,1012.5333333333333,0.5462770203640747,SKIP,5349404,5644625698.7
MIRCELECTR,49.65,47.55,48.6,49.64999999999999,50.699999999999996,48.599999999999994,47.54999999999999,46.49999999999999,1.4620220900413587e-14,SKIP,813159,39323556.7
MIRZAINT,138.25,135.4,137.15,138.4666666666666,139.7833333333333,136.9333333333333,135.61666666666662,134.08333333333331,0.15822784810128798,SKIP,55544,7587764.9
MKPL,74.95,74.5,74.95,75.1,75.25,74.8,74.64999999999999,74.35,0.20053475935829637,SKIP,24000,1789700.0
MMFL,1120.0,1100.0,1104.1,1116.0666666666666,1128.0333333333333,1108.0333333333333,1096.0666666666666,1088.0333333333333,-0.35498330375139686,SKIP,7094,7922547.05
MMP,242.0,233.0,234.6,240.06666666666666,245.53333333333333,236.53333333333333,231.06666666666666,227.53333333333333,-0.8173618940248043,SELL,14400,3430350.0
MMTC,68.7,66.35,66.65,68.11666666666667,69.58333333333334,67.23333333333333,65.76666666666667,64.88333333333333,-0.8676251859196756,SELL,1537563,103474516.55
MOHITIND,29.8,28.5,28.7,29.5,30.3,29.0,28.2,27.7,-1.0344827586206922,SELL,38720,1113470.4
MOHOTAIND,170.8,165.0,169.4,171.8,174.20000000000002,168.4,166.0,162.6,0.5938242280285035,SKIP,2112,353035.0
MOIL,212.9,209.05,209.7,212.05000000000007,214.40000000000003,210.55000000000004,208.20000000000007,206.70000000000005,-0.4037045832344104,SKIP,157296,33157633.05
MOLDTECH,51.5,48.6,49.7,51.26666666666667,52.833333333333336,49.93333333333334,48.366666666666674,47.03333333333334,-0.4672897196261701,SKIP,20816,1031804.6
MOLDTKPAC,336.95,324.45,334.8,339.68333333333334,344.56666666666666,332.06666666666666,327.18333333333334,319.56666666666666,0.8231278859666779,BUY,12635,4185357.2
MONNETISPA,15.85,15.3,15.3,15.666666666666668,16.03333333333333,15.483333333333334,15.116666666666669,14.933333333333335,-1.1840688912809487,SELL,617189,9477761.4
MONSANTO,2744.0,2700.0,2706.1,2733.4000000000005,2760.7000000000003,2716.7000000000003,2689.4000000000005,2672.7000000000003,-0.39017926160416544,SKIP,8468,23009279.45
MONTECARLO,560.05,526.05,553.5,567.0166666666667,580.5333333333333,546.5333333333333,533.0166666666667,512.5333333333333,1.2747011466211327,BUY,18612,10096952.4
MORARJEE,42.3,41.05,41.65,42.28333333333333,42.916666666666664,41.666666666666664,41.03333333333333,40.416666666666664,-0.03999999999999773,SKIP,5073,210515.3
MOREPENLAB,38.5,37.25,37.5,38.25,39.0,37.75,37.0,36.5,-0.6622516556291391,SELL,813071,30648548.85
MOSERBAER,3.25,3.15,3.15,3.2166666666666672,3.2833333333333337,3.1833333333333336,3.116666666666667,3.0833333333333335,-1.0471204188481777,SELL,214548,678288.3
MOTHERSUMI,356.75,352.25,353.9,356.35,358.8,354.3,351.85,349.8,-0.1128986734405967,SKIP,2059253,729923708.05
MOTILALOFS,970.75,951.25,960.3,970.2833333333335,980.2666666666668,960.7666666666668,950.7833333333335,941.2666666666668,-0.04857232071610977,SKIP,70897,68248528.6
